label,text
6," sosyal yardım talebinde bulundum. Eşim çalışmıyor, iş bulamıyor. Kolay kolay iş kazası geçirdi, omuriliğinde çatlaklar ve kol ile belinde hasarlar var. Sakat kalmadı çok şükür, ancak her işi yapamıyor ve işverenler tarafından kabul edilmiyor. Kolundan ameliyat oldu ve bir süre rapor parası aldı. Ancak Mart ayı gibi işten çıkarıldı. İşveren, raporun bitmesiyle birlikte işten çıkardı. 5-6 aydır geçimimizi zor sağlıyoruz ve işsizlik maaşı da almıyoruz. Kredi kartını kullandığımız için borç bakiyesi yükseldi ve asgarisini bile ödeyemiyoruz. Sürekli olarak SMS alıyorum. İstanbul Büyükşehir Belediyesi'nden evimize kontrol için geldiler, evrak teslimi yazıyor durumda ama ne anlama geldiğini arayıp soramıyorum çünkü kontörüm yok. İki çocuğum var, biri daha çok küçük, bebek. Lütfen bir an önce yardımcı olun, rica ediyorum. Bu zamana kadar hiç başvuruda bulunmadık ama bu sefer gerçekten mağdur durumdayız."
6, sedep sosyal yardımı için başvuruda bulunmuştum başvuru mu yapalı bayağı oldu ama hala bir dönüş alamadım. Başvurum evrak teslimde. Öylece bekliyor. Alo 153 ile görüşme sağladım başvurunuz için dönüş yapacaklar gözüküyor dedi ne zaman belli değil. Kaç aydır bekliyorum. Yardımcı olur musunuz
6,"Geçim Sofra desteği kabul edilmiştir. 'Evrak teslimi' denilmesine rağmen üç aydan fazladır ne gelen var ne giden. Bu duruma bir çözüm bulunmasını talep ediyorum. Benden sonra başvuru yapanlar yardımı almışken, bana neden ulaşmadığını anlayamıyorum. Fotoğrafta görüldüğü üzere, ne arayan var ne de gelen."
6," Yenidoğan bebek yardımı için talep açtım neredeyse üç aydır bekliyorum hala evrak teslim olarak gözüküyor madem destek vermeyeceksiniz hiç başvuru alanı açmayın bebeğim doğacak neredeyse,8 aylık olduk hala dönüş yok Acil dönüş ve sonuç rica ederim"
6,ihtiyaç sahibi ailelere evlilik desteğine başvuru yaptım. Fakat başvurum birkaç gün içinde olumsuz sonuçlandı. Mevcutta bulunan yüklü miktarda kredi kartı+ kredi borçlarıma rağmen olumsuz sonuçlanması çok saçma bir durum. Kanıtlanabilir borçlar olmasına rağmen nasıl bu şekilde sonuçlanıyor? Tekrar gözden geçirilmesini istiyorum. Sayın di** de***** 1 başvurunuz bulunmaktadır. Başvuru: Evlilik Desteği Durum: Askıda Başvurunuz değerlendirilmiş ve Sosyal İşler ve Yardım Esasları Yönetmeliği yardım kriterlerine uygunluk göstermemesi nedeniyle sosyal destek talebiniz uygun görülmemiştir
6,"Adıyaman Belediyesi sosyal market sıra alamama sorunu, 8 aydır sıra almayı çalışıyorum bir türlü alamıyorum kontenjan arttırılırsa iyi olur. Buna bir çözüm bulunmasını talep ediyorum."
6,Barınma desteği başvurusu yaptık. Aylar oldu. Cevap gelmedi daha sonra başvuruyu iptal ettim. Başvuru yapamadım. Orta hasarlı evimizde oturuyoruz. Evin ne zaman yıkılacağı belli değil. 
6,"Adıyaman Sosyal Market, depremzedelere yönelik bazı ihtiyaçların karşılanması için açılmış olmasına rağmen, sistemde sadece iki kere sıra almış görünmeme rağmen, sadece bir kere faydalanabildim. Defalarca sisteme girmeme rağmen hep dolu görünüyor."
6,Eşim 7 aylık hamileyken gebe beslenme paketine başvurdum. Eşim doğum yaptı ancak hala beslenme paketi gelmedi. Ayrıca 'Hoş Geldin Bebek' başvurusu yaptım fakat ondan da bir sonuç alamadım. Yani bu yardımlar sadece hikayeden ibaret. Bir yardım varmış gibi gözüküyor ama gerçekte yok; adı var kendisi yok. 
6,"Süt Kuzusu için oğlum adına yaptığım başvuru onaylandı. Bir defa süt dağıtımı gerçekleşti fakat o günden beri hiç süt gelmedi. O günden sonra elime ulaşan hiçbir süt yok maalesef. Gereğinin yapılmasını rica ediyorum. Sonuçta bu, bize bir hak olarak verilmiştir. Ocak ayı bitmek üzere ve hala süt dağıtımı gerçekleşmedi."
6,Bugün belediye temsilcisini yükseköğretim burs yatırılma tarihleri hakkında bilgi almak için aradım telefon suratıma kapatıldı yönlendirilip daha sonra tekrarlarca deneyişimde ancak bağlanabildim. Bağlandığımda da temsilcinin sert ses tonu ve ilgisizliği sayesinde bir sonuç bulamadan kapattım. Bir iyi günler demeye erinen insanları bu kurumda neden çalıştırdıklarına anlam veremeyerek kapattım. Daha insanlarla nasıl konuşacağını bilmeyen hoşgörüsüz ilgisiz ve kaba insanları bünyenizde çalıştırmayın..
6,"Antalya Konyaaltı Belediyesi KONSEM bünyesinde İngilizce kursu için kayıt yaptırdık. Kursun başladığı bildirilmesine rağmen 3 haftadır her kurs günü farklı bir mazeret gösterilerek ders yapılmıyor. Bu durum, yapılan planlama ve organizasyonun yetersizliğini gösteriyor. Örneğin, öğretmenin başka bir yerde sınava katılacağı, hastalandığı ya da hava koşullarının kötü olduğu gibi sebepler sunuluyor. Sorumlu kişilerin bu konuda uyarılması gerekmektedir."
6,"Merhaba, Antalya Büyükşehir Belediyesi'ne ait Halk Ekmek büfesinde kartla yapılan alışverişlerde her ekmek için 50 kuruş çekim ücreti alınıyor. 4 ekmek aldım ve toplamda 2 TL kesinti yapıldı. Bu durum çok fazla ve işletme sahibinin tavrı da oldukça kaba idi. Lütfen ilgili büfenin denetlenmesini sağlayın. Büfe, Ahatlı Mahallesi'nde, F***** H**** S******** İlkokulu'nun arkasında yer almaktadır."
6,Antalya Büyükşehir belediyesine Ekim ayında burs için başvurdum ve onaylandı. 6 Aralıkta ilk ödeme toplu olarak 4000 TL şeklinde yapıldı ve Ocak-şubat ayı olmak üzere 2 aydır ne bilgi alabiliyorum ne ödeme bu sorunla alakalı da bir çok kişi şikayet oluşturmuş durumda ama hala bilgi alamıyoruz ödeme planı hakkında bilgimiz yok. Bilgilendirme istiyoruz.
6,"Öncelikle merhaba, S******* E*** Yüzme Havuzu'nun kapısı uzun zamandır çalışmıyor. Otomatik kapı hafta sonuna kadar düzeltilmeli çünkü yarışlarımız var. Ayrıca skorbord istenildiği gibi çalışmıyor ve bununla ilgilenilmesini rica ediyorum. Şimdiden teşekkür ederim. Konunun çözülmesini bekliyorum."
6,İyi günler. Atasem kurs başvuru tablosu çok karışık ve yüklenmesi de zaman alıyor. Güncellenmesi gerektiği ve daha pratik ve düzgün olması gerektiği kanaatindeyim.
6,"Kızımı cimnastik kursuna kayıt yaptırdık. Kursun günleri Çarşamba ve Cumartesi günleri. Normalde devamsızlık yapılmaması gerektiği ve devamsızlıkta kaydın silineceği bilgisi verilirken, Çarşamba günü bir hevesle kapıya kadar geldiğimiz kursa,4 kişi geldiği için içeri alınmadık. 5 kişi olması gerekiyormuş. O zaman Çarşamba günleri kurs yok diye bilgi verilsin, o kadar uğraşıp yetişmeye çalışmayalım."
6,AKM içerisindeki kreşin (gündüz bakımevi) birim sorumlusu p*** Hanımın birkaç defa çocukların yanında öğretmenleri rencide ettiğine ağzı bozuk bir şekilde konuşmasına şahit oldum. Böyle bir şey olamaz. 4-6 yaş aralığındaki çocuklarımızın böyle bir ortamda eğitim görmesi bunlara maruz kalması gerçekten çok acınası ve bizi çok tedirgin ediyor. Veli olarak. Büyükşehir Belediyesi bu çocukların psikolojisini hiç mi düşünmüyor? İleride nasıl yetişkinler olacak bu çocuklar. Sorumluluk ve iş ehlini bilmeyen insanları nasıl barındırıyorlar.
6, Başkent Kartım onaylandı fakat bugün 22 Mart olmasına rağmen hala hiçbir ödeme yapılmadı. Mübarek Ramazan'da yatmayacaksa ne zaman yapılacak? Bu ay yatar mı? Kartın neden onaylandığını veya neden bakiye yatırılmadığını anlamış değilim. Kartıma ne zaman bakiye yatırılacak?
6,"Merhaba, kızıma ve oğluma her ay düzenli olarak Ankara Büyükşehir Belediyesi tarafından abonman yardımı yatırılıyordu. Oğlumun abonman yardımı yatırıldı ancak kızımınki hala yatırılmadı. "
6,"Bugün yardım kolisi geldi. Siren çaldı, bir beklemeksizin gitti. Yarın koli gelirse, sayın büyükşehir belediyesi, rica etsem kolimi geri getirir misiniz? İki çocuk annesiyim, yetişemedim ve gitti. Eşim adına yardım istedim, indim ama beklemeksizin gidiyorlar."
6,Halk kart başvurusu yaptım hala sonuçlanmadı. Kaç kez belediyeyi aradım bakılıyor dedi. Sonuç yok. Bakın ben kanser hastasıyım %30 engelim var 4 çocuğum var okuyorlar eşimle mahkemeliğiz ayrıyım sosyal yardımla ailemin desteğiyle geçiniyorum çalışamıyorum. Lütfen halk kartımı onaylayın.
6,"Adana Büyükşehir Belediyesi ihtiyaç sahiplerine Ramazan kolisi vermiyor kendi adamlarına es dost akrabaya yardim yapıyor bu kaç oldu Belediyeniz den en ufak bir yardim dahi alamadık! Ne yapalım yalvaralım mi size? Ne istiyorsunuz? Yüreğir belediyesinden ibret alin biraz. Yazıklar olsun sizin belediyecilik anlayışınıza, hadi bakalım göreceğiz az kaldı! Sosyal medyadan mesajıma görüldü yapıp cevap verme tenezzülünde de bulunmadınız."
6, Reklam olsun diye 'Her muhtaç aileye sosyal destek kartı verilip ihtiyaçlarını gidermek için nakdi yardım yapılmaktadır' denilmektedir.
6,Halk Ekmek dağıtıcıları saatlerine uymuyorlar Çukurova sosyete pazarı civarı Cumhuriyet parkı içerisindeki Halk Ekmek büfe çalışanlarından şikayetçiyim. Saat 10.30 da gelen ekmek herkese 10 ar adet dağıtılarak 10.45 de bitmektedir. Bu konuda yardımcı olmanızı istiyorum.
6,"Üç ay önce Halk Kart için başvuru yaptım, ancak hâlâ 'başvuru değerlendirme aşamasında' deniliyor. Belediyeyi aradığımda herhangi bir bilgi verilmiyor. Neden hâlâ bir dönüş yapılmadı? İki çocuğum var, eşim çalışmıyor ve yeni doğum yaptım. Kiracıyım ve dönüş yapılmasını bekliyorum."
7,Adıyaman Belediyesi Randevu Sistemi Bozuk Hiç Gidemedim. Depremin üzerinden 1 yıl geçti. Asla içeri girip randevu alamıyorum.
7,"Ekmek, simit, dolmuş fiyatları Şanlıurfa'nın iki katı. Belediyenin hiçbir faydası yok bu memlekete."
7,"Adıyaman Balıkesir çarşısının esnaflarının çoğunun 1000 dolar dağıttığından dolayı kura çekildi ve ismi çıkanların çoğu dükkana malzeme koymadı ve ihtiyacı olanların girmesine engel oldu. Sizden ricamız, dükkanı boş bırakanların ve eşya koymayanların dükkanlarını tahliye etmeleri, ihtiyacı olanların girebilmesi için."
7,"havalimanı durağındayız. Vatandaşlar isyan ediyor; para yükleme makineleri bozuk ve aşırı uzun kuyrukta insanlar zaten yorgun ve halsizce bekliyor. Üç giriş turnikesi arızalı ve çalışmıyor, tek bir yerden insanları geçiriyorlar. Bugün en azından kart satışı vardı, ancak bazen bu da olmuyor. Durum iyileştirilmeli ve müdahale edilmeli. "
7,pasajda tuvalet 10 TL 5 kişilik bir aile sadece tuvalet için 50 TL verecek. Bu ne düzensizlik tuvalet 10 TL olur mu. Lütfen bu tuvalet ücretlerini denetleyin. Bunun hastası var çocuklu su var hamilesin var. O pasajdaki tuvaletlerin denetlemesini istiyoruz.
7,Amasya Belediyesi Amazon Firması 7.90 TL Kredi Kartımdan Düzenli Olarak Kesiyor. Bu nasıl bir iş. Hiçbir işlem yapılmadığı halde aylardır 7.90 TL niçin kesiliyor? Bu mağduriyetin bir an önce giderilmesini ve bilgilendirilmeyi istiyorum. Bu nasıl olabiliyor? Çözümü nedir. Bunun neresi etik. Para iadesi talep ediyorum araştırmam sürüyor. Suç duyurusunda bulunacağım
7,"Antalya kütüphanesinde kayıt işlemleri sırasında bir görevli kadının saygısız tavırları oldukça rahatsız ediciydi. Başka bir kişiyi kayıt ederken biz de işimiz olduğu için QR kodu okutmak istedik. Ancak bizi hiçbir sebep olmadan azarlamaya başladı. 'Bana sormadan okutuyorsunuz, yanlış okuttunuz, önce bana sormalısınız.' gibi ifadelerle emir verir ve azarlar bir tavırla bize davrandı."
7,"Ev ikametgahı alamıyorum, sürekli 'ev gözükmüyor' vs. deniyor. Nihayetinde ev sahibinin adres değişikliği varmış. Bizzat giderek gerekli işlemleri yaptım ve evin bulunduğu konumu ile ev adresini güncelledim. Ancak bugün gittiğimde yine aynı şey söylendi: adres gözükmüyor, ev gözükmüyor. İkametgah almak yasak gibi bir durum var ama sorunumu çözecek bir belediye çalışanı bulamıyorum. Sorunumu çözerseniz, bir an önce ikametgahımı almak istiyorum."
7,"13.01.2023 tarihinde Düden kortlarında saat 10.00'da B kortunda rezervasyonum vardı. Saat 09.30'da korta geldim, ancak görevli yoktu ve iki kort da kapalıydı. Saat 10.51'ye kadar bekledim ve görevli hâlâ gelmemişti. Bu durumu anında bildireceğim."
7,"Merhaba, Antalya Kepez Belediyesi karşısındaki ATM'ye 36.350 TL para yatırdım; fakat hesaba geçen para 22.950 TL. ATM, nasıl oluyor da 13.400 TL eksik para yatırıyor hesabıma? Müşteri hizmetlerini aradım, 72 saat içinde geri dönüş sağlayacaklarını belirtti. Ben şimdi bu bankaya nasıl güvenebilirim?"
7,1001591344 numaralı aboneliği iptal ettirdim ancak 2 gündür param iade edilmedi. Elektriği kestirdiğimde ödeme hemen yapıldı ancak iade işlemi gecikti. Üçüncü gün oldu ve hala paramın iadesini bekliyorum. Bizden para alırken hızlı davranılıyor. İlginiz için teşekkür ederim. Şikayet var.
7,Antalya hüsnü karakaş Mahallesi 3583/1 sokakta 4 gündür internet kesintisi var. İlk defa yaşanan bir olay değil. Biz bu kesintilerden bıktık. Yetkililerin artık bu işe çare bulmalarını istiyorum.
7,"Antalya Kepez Belediyesi karşısındaki ekspres şubeden aldığım döner kalın doğranmış ve içi çiğdi; yiyemedik. Gerçekten midem çok kötü oldu. Üründe bir problem var, çok kötüydü."
7,"Antalya Büyükşehir Belediyesi Ağız ve Diş Sağlığı Merkezi'nden bir türlü randevu alamıyorum. Ekimde aradım, 'Kasım'da arayın' dediler. Kasım'da arıyorum, 'Aralık'ta arayın' diyorlar. Randevular doluymuş. Aralık'ta aradım, bu sefer de 'Şubat'ta randevu alabilirsiniz' dediler. Bu nasıl bir ilgisizlik? Sanki alay eder gibi bir üslup. Lütfen buna bir çözüm bulunsun. Vatandaşla ilgilenilmeyecekse neden açıldı bu diş sağlığı merkezi?"
7,Muratpaşa Deniz Yüzü İşletmesi'nde M**** Bey'in ilgisiz tavrı ve 'torpiliniz varsa işinizi hallederim' şeklindeki davranışından dolayı büyük rahatsızlık duyduk. Lütfen konuyla ilgili geri dönüş sağlayın.
7,"29 Ekim için mahalle ve caddelere asılan bayraklar bugün 13 Kasım'da hâlâ asılı duruyor. Bu bayraklar bedavaya mı mal oldu da yıpranması için hâlâ asılı duruyorlar, yoksa kullan-at ürün mü merak ediyoruz. Yoksa toplanıp iyi bir şekilde korunup gerektiğinde yeniden mi kullanılmalı? İlginize..."
7,"Serik ilçe halk kütüphanesi Hangisinden başlayayım. Görevlilerin kütüphaneyi kendi evi gibi kullanıp çocuklarını getirmesinden mi, yoksa sürekli yüksek sesle konuşmalarından mı, yoksa çocuklarını getirip kütüphanede yıkamasını mı. Yetkililerin bir an önce çözüm bulmasını rica ediyorum."
7,Konyaaltı'ndaki 3 numaralı plajın 100. Yıl kutlamalarında yabancı müzikler yerine marşlar çalmalarını özellikle jet gösteri esnasında insanların coşkularına katılmalarını isterdim. Böyle bir günde çalışanlar bile duygusuz özellikle plaj görevlileri sürekli ellerinde telefon gelen gideni bile görmüyorlar ücret ödemeden bile şezlonglardan yararlananlar var.
7,"Serik ilçe halk kütüphanesi Hangisinden başlayayım. Görevlilerin kütüphaneyi kendi evi gibi kullanıp çocuklarını getirmesinden mi, yoksa sürekli yüksek sesle konuşmalarından mı, yoksa çocuklarını getirip kütüphanede yıkamasını mı. Yetkililerin bir an önce çözüm bulmasını rica ediyorum. "
7,Köpük 20 su 20 çok fazla evime 1 ayda gelen su faturası 60 TL!? 2 gün önce rastlantıya bakın Diyarbakır Opet petrol sahibiyle aynı ortamda denk geldik durumu anlattım bizim istasyonda 1 dakika değil dedi ve köpük artı su 10 TL dedi! Uzun lafın kısası bir daha Opet'e uğramam benzinde almam! İstasyon sahibi kar etsin diye Opet müdahale etmezse daha çok müşteri kaybeder.! Nokta.
7,Antalya belediye başkanı M******* b**** adına sürekli iznim olmadan mesaj alıyorum. Numaramın silinerek mesaj atılmamasını istiyorum. Spam olarak eklesem bile yine geliyor rahatsız oluyorum. İznim dışında atılan mesajların iptalini istiyorum.
7," SMS iptalini istiyorum. Sürekli SMS geliyor ve içerikte nasıl iptal edileceğine dair bir bilgi verilmemiş. Adana Büyükşehir Belediyesi bu konuyla ilgilenmeli. Taşındım, gittim; halen mesaj geliyor. "
7,"Van'da ikamet etmeme rağmen sürekli bana mesaj atılmasından sıkıldım artık. Adana'ya gitmişliğim yoktur, sadece bir defa. Mail atmama rağmen yine aynı sorun devam ediyor. Zeydan Karalar'ın propagandalarını görmek, bilmek zorunda değilim! Lütfen buna bir çözüm bulun!"
7,"Merhaba, Adanalı değilim ve oraya da hiç gitmedim fakat Adana Büyük Şehir Belediye Başkanlığından sürekli bildirim mesajı alıyorum. Belediye başkanlığından ricam bu mesaj listesinden numaramın ivedi olarak silinmesidir. Yetkili olan kim varsa ilgilensin lütfen."
7,Kartımı kaybettim ve iptal etmek için müşteri temsilcisini üç gündür sürekli arıyorum; fakat müzikten başka bir şey dinlemek zorunda kalmaktayım. Bir çözüm bulunamıyor. Ufak bir işlem için bu kadar güçlük çekmek çok saçma. Lütfen bu sorunun çözüme kavuşmasını istiyorum.
7,"belediyenin benden önceki operatöre şu an kullandığım hatta attığı SMS mesajlarını istemiyorum. İçeriğinde iptal sağlayan bir bağlantıda yok. Hemen hemen iki güne bir mesaj gelmekte, acil iptalini istiyorum. Yoksa CİMER'e e şikayette bulunacağım."
7,"Adana Büyükşehir Belediyesi Zeydan Karalar'ın mesajlarından rahatsız oluyorum, hiçbir alakam da yok. Çok gereksiz mesajlar ve devamlı rahatsız ediyor."
